0,1,2,3
BEIJING,VBG,B-VP,B-LOC
1996-08-31,NNP,B-NP,O
The,DT,B-NP,O
Dow,NNP,I-NP,B-ORG
Chemical,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
of,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
will,MD,B-VP,O
invest,VB,I-VP,O
$,$,B-NP,O
4,CD,I-NP,O
billion,CD,I-NP,O
to,TO,B-VP,O
build,VB,I-VP,O
an,DT,B-NP,O
ethylene,NN,I-NP,O
plant,NN,I-NP,O
in,IN,B-PP,O
Tianjin,JJ,B-NP,B-LOC
city,NN,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
China,NNP,I-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
China,NNP,I-NP,B-ORG
Daily,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
