0,1,2,3
Add,VB,B-VP,O
Women,NNP,B-NP,O
's,POS,B-NP,O
singles,NN,I-NP,O
",",",",O,O
third,JJ,B-NP,O
round,NN,I-NP,O
Linda,NNP,I-NP,B-PER
Wild,NNP,I-NP,I-PER
(,(,O,O
U.S.,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Barbara,NNP,B-NP,B-PER
Rittner,NNP,I-NP,I-PER
(,(,O,O
Germany,NNP,B-NP,B-LOC
),),O,O
6-4,CD,B-NP,O
4-6,JJ,I-NP,O
7-5,CD,I-NP,O
Asa,NNP,I-NP,B-PER
Carlsson,NNP,I-NP,I-PER
(,(,O,O
Sweden,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
15,CD,B-NP,O
-,:,I-NP,O
Gabriela,NNP,I-NP,B-PER
Sabatini,NNP,I-NP,I-PER
(,(,O,O
Argentina,NNP,B-NP,B-LOC
),),O,O
7-5,CD,B-NP,O
3-6,CD,I-NP,O
6-2,CD,I-NP,O
