0,1,2,3
Crowds,NNS,B-NP,O
of,IN,B-PP,O
pro-independence,JJ,B-NP,O
Chechens,NNS,I-NP,B-MISC
greeted,VBD,B-VP,O
a,DT,B-NP,O
newly-signed,JJ,I-NP,O
peace,NN,I-NP,O
deal,NN,I-NP,O
by,IN,B-PP,O
singing,NN,B-NP,O
",",",",O,O
dancing,NN,B-NP,O
and,CC,O,O
firing,VBG,B-VP,O
guns,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
air,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
celebrations,NNS,I-NP,O
held,VBD,B-VP,O
a,DT,B-NP,O
trace,NN,I-NP,O
of,IN,B-PP,O
uncertainty,NN,B-NP,O
.,.,O,O
