0,1,2,3
Atlanta,NNP,B-NP,B-MISC
Games,NNPS,I-NP,I-MISC
silver,NN,I-NP,O
medal,NN,I-NP,O
winner,NN,I-NP,O
Edwards,NNP,B-NP,B-PER
has,VBZ,B-VP,O
called,VBN,I-VP,O
on,IN,B-PP,O
other,JJ,B-NP,O
leading,VBG,I-NP,O
athletes,NNS,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
part,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Sarajevo,NNP,I-NP,B-LOC
meeting,NN,I-NP,O
--,:,O,O
a,DT,B-NP,O
goodwill,NN,I-NP,O
gesture,NN,I-NP,O
towards,IN,B-PP,O
Bosnia,NNP,B-NP,B-LOC
as,IN,B-PP,O
it,PRP,B-NP,O
recovers,VBZ,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
war,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Balkans,NNPS,I-NP,B-LOC
--,:,O,O
two,CD,B-NP,O
days,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
grand,JJ,I-NP,O
prix,JJ,I-NP,O
final,JJ,I-NP,O
in,IN,B-PP,O
Milan,NNP,B-NP,B-LOC
.,.,O,O
