0,1,2,3
The,DT,B-NP,O
cars,NNS,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
jointly,RB,I-VP,O
marketed,VBN,I-VP,O
by,IN,B-PP,O
Kia,NNP,B-NP,B-ORG
and,CC,I-NP,O
PT,NNP,I-NP,B-ORG
Timor,NNP,I-NP,I-ORG
Putra,NNP,I-NP,I-ORG
Nasional,NNP,I-NP,I-ORG
",",",",O,O
controlled,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
son,NN,I-NP,O
of,IN,B-PP,O
President,NNP,B-NP,O
Suharto,NNP,I-NP,B-PER
",",",",O,O
which,WDT,B-NP,O
plans,VBZ,B-VP,O
next,JJ,B-NP,O
year,NN,I-NP,O
to,TO,B-VP,O
start,VB,I-VP,O
assembling,VBG,I-VP,O
the,DT,B-NP,O
vehicles,NNS,I-NP,O
in,IN,B-PP,O
Indonesia,NNP,B-NP,B-LOC
.,.,O,O
