0,1,2,3
Russia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Interfax,NN,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
reported,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
the,DT,B-NP,O
officials,NNS,I-NP,O
had,VBD,B-VP,O
departed,VBN,I-VP,O
for,IN,B-PP,O
negotiations,NNS,B-NP,O
in,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
face-to-face,JJ,B-NP,O
talks,NNS,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
sides,NNS,I-NP,O
first,RB,B-ADVP,O
took,VBD,B-VP,O
place,NN,B-NP,O
last,JJ,B-NP,O
December,NNP,I-NP,O
in,IN,B-PP,O
Amsterdam,NNP,B-NP,B-LOC
.,.,O,O
