0,1,2,3
 ,O,O,<UNK>
Although,IN,B-SBAR,O
it,PRP,B-NP,O
saddens,VBZ,B-VP,O
me,PRP,B-NP,O
to,TO,B-VP,O
leave,VB,I-VP,O
",",",",O,O
I,PRP,B-NP,O
am,VBP,B-VP,O
looking,VBG,I-VP,O
forward,RB,B-ADVP,O
to,TO,B-PP,O
spending,NN,B-NP,O
more,JJR,I-NP,O
time,NN,I-NP,O
with,IN,B-PP,O
my,PRP$,B-NP,O
family,NN,I-NP,O
and,CC,O,O
pursuing,VBG,B-VP,O
other,JJ,B-NP,O
interests,NNS,I-NP,O
that,WDT,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
back,JJ,I-NP,O
burner,NN,I-NP,O
for,IN,B-PP,O
sometime,RB,B-NP,O
.,.,O,O
 ,O,O,<UNK>
