0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
did,VBD,B-VP,O
n't,RB,I-VP,O
really,RB,I-VP,O
feel,VB,I-VP,O
good,JJ,B-ADJP,O
to,TO,B-VP,O
begin,VB,I-VP,O
with,IN,B-PRT,O
",",",",O,O
I,PRP,B-NP,O
had,VBD,B-VP,O
problems,NNS,B-NP,O
finding,VBG,B-VP,O
the,DT,B-NP,O
timing,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
ball,NN,I-NP,O
",",",",O,O
seeing,VBG,B-VP,O
the,DT,B-NP,O
ball,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Edberg,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
upset,JJ,B-ADJP,O
Wimbledon,NNP,B-NP,B-MISC
champion,NN,I-NP,O
and,CC,O,O
fifth-seeded,VBD,B-VP,O
Richard,NNP,B-NP,B-PER
Krajicek,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
round,NN,I-NP,O
.,.,O,O
