0,1,2,3
Among,IN,B-PP,O
those,DT,B-NP,O
seen,VBN,B-VP,O
as,IN,B-PP,O
having,VBG,B-VP,O
an,DT,B-NP,O
interest,NN,I-NP,O
in,IN,B-PP,O
buying,NN,B-NP,O
in,IN,B-PP,O
Missouri,NNP,B-NP,B-LOC
are,VBP,B-VP,O
Minneapolis-based,JJ,B-NP,B-MISC
First,NNP,I-NP,B-ORG
Bank,NNP,I-NP,I-ORG
System,NNP,I-NP,I-ORG
Inc.,NNP,I-NP,I-ORG
and,CC,O,O
Norwest,NNP,B-NP,B-ORG
Corp.,NNP,I-NP,I-ORG
",",",",I-NP,O
Ohio-based,JJ,I-NP,B-MISC
KeyCorp,NNP,I-NP,B-ORG
and,CC,O,O
Banc,NNP,B-NP,B-ORG
One,CD,I-NP,I-ORG
Corp.,NNP,I-NP,I-ORG
",",",",O,O
and,CC,O,O
First,NNP,B-NP,B-ORG
Chicago,NNP,I-NP,I-ORG
NBD,NNP,I-NP,I-ORG
Corp.,NNP,I-NP,I-ORG
in,IN,B-PP,O
Illinois,NNP,B-NP,B-LOC
.,.,O,O
