0,1,2,3
Some,DT,B-NP,O
"150,000",CD,I-NP,O
people,NNS,I-NP,O
--,:,O,O
mostly,RB,B-ADVP,O
civilians,NNS,B-NP,O
--,:,O,O
have,VBP,B-VP,O
died,VBN,I-VP,O
in,IN,B-PP,O
Burundi,NNP,B-NP,B-LOC
since,IN,B-PP,O
1993,CD,B-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
first,JJ,I-NP,O
democratically,RB,I-NP,O
elected,VBN,I-NP,O
Hutu,NNP,I-NP,B-MISC
president,NN,I-NP,O
was,VBD,B-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
an,DT,B-NP,O
attempted,JJ,I-NP,O
army,NN,I-NP,O
coup,NN,I-NP,O
.,.,O,O
