0,1,2,3
Green,NNP,B-NP,O
flags,NNS,I-NP,O
and,CC,I-NP,O
banners,NNS,I-NP,O
praise,VBP,B-VP,O
the,DT,B-NP,O
 ,O,O,<UNK>
great,JJ,B-NP,O
revolution,NN,I-NP,O
 ,O,O,<UNK>
and,CC,O,O
promise,VB,B-VP,O
defiance,NN,B-NP,O
against,IN,B-PP,O
United,NNP,B-NP,B-ORG
Nations,NNP,I-NP,I-ORG
sanctions,VBZ,B-VP,O
imposed,VBN,I-VP,O
for,IN,B-PP,O
Libya,NNP,B-NP,B-LOC
's,POS,B-NP,O
refusal,NN,I-NP,O
to,TO,B-PP,O
hand,NN,B-NP,O
over,IN,B-PP,O
for,IN,B-PP,O
trial,NN,B-NP,O
two,CD,B-NP,O
suspects,VBZ,B-VP,O
wanted,VBN,I-VP,O
in,IN,B-PP,O
connection,NN,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
1988,CD,I-NP,O
bombing,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Pan,NNP,I-NP,B-ORG
Am,NNP,I-NP,I-ORG
flight,NN,I-NP,O
over,IN,B-PP,O
Lockerbie,NNP,B-NP,B-LOC
",",",",O,O
Scotland,NNP,B-NP,B-LOC
.,.,O,O
