0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
world,NN,I-NP,O
community,NN,I-NP,O
should,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
indifferent,JJ,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
fact,NN,I-NP,O
that,IN,B-SBAR,O
President,NNP,B-NP,O
Lukashenko,NNP,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
leads,VBZ,B-VP,O
this,DT,B-NP,O
European,JJ,I-NP,B-MISC
state,NN,I-NP,O
of,IN,B-PP,O
10,CD,B-NP,O
million,CD,I-NP,O
people,NNS,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
establish,VB,I-VP,O
a,DT,B-NP,O
dictatorship,NN,I-NP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
new,JJ,I-NP,O
constitution,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Sharetsky,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
