0,1,2,3
President,NNP,B-NP,O
Clinton,NNP,I-NP,B-PER
",",",",O,O
Bob,NNP,B-NP,B-PER
Dole,NNP,I-NP,I-PER
and,CC,I-NP,O
Ross,NNP,I-NP,B-PER
Perot,NNP,I-NP,I-PER
are,VBP,B-VP,O
hitting,VBG,I-VP,O
the,DT,B-NP,O
road,NN,I-NP,O
now,RB,B-ADVP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
partying,VBG,I-NP,O
is,VBZ,B-VP,O
over,RB,B-ADVP,O
",",",",O,O
and,CC,O,O
people,NNS,B-NP,O
who,WP,B-NP,O
have,VBP,B-VP,O
billions,NNS,B-NP,O
of,IN,B-PP,O
dollars,NNS,B-NP,O
invested,VBN,B-VP,O
in,IN,B-PP,O
stocks,NNS,B-NP,O
were,VBD,B-VP,O
bracing,VBG,I-VP,O
for,IN,B-PP,O
political,JJ,B-NP,O
promises,NNS,I-NP,O
that,WDT,B-NP,O
could,MD,B-VP,O
have,VB,I-VP,O
an,DT,B-NP,O
impact,NN,I-NP,O
on,IN,B-PP,O
their,PRP$,B-NP,O
wealth,NN,I-NP,O
.,.,O,O
