0,1,2,3
Semifinal,JJ,B-NP,O
results,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Hong,NNP,I-NP,B-MISC
Kong,NNP,I-NP,I-MISC
Open,NNP,I-NP,I-MISC
on,IN,B-PP,O
Saturday,NNP,B-NP,O
(,(,O,O
prefix,JJ,B-NP,O
number,NN,I-NP,O
denotes,VBZ,B-VP,O
seeding,NN,B-NP,O
),),O,O
:,:,O,O
1,CD,B-NP,O
-,:,I-NP,O
Jansher,NNP,I-NP,B-PER
Khan,NNP,I-NP,I-PER
(,(,O,O
Pakistan,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Anthony,NNP,B-NP,B-PER
Hill,NNP,I-NP,I-PER
(,(,O,O
Australia,NNP,B-NP,B-LOC
),),O,O
15-7,CD,B-ADVP,O
17-15,CD,B-NP,O
14-15,CD,I-NP,O
15-8,CD,I-NP,O
2,CD,I-NP,O
-,:,I-NP,O
Rodney,NNP,I-NP,B-PER
Eyles,NNPS,I-NP,I-PER
(,(,O,O
Australia,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
4,CD,B-NP,O
-,:,I-NP,O
Peter,NNP,I-NP,B-PER
Nicol,NNP,I-NP,I-PER
(,(,O,O
Scotland,NNP,B-NP,B-LOC
),),O,O
15-10,JJ,B-NP,O
8-15,JJ,I-NP,O
15-10,JJ,I-NP,O
15-4,JJ,I-NP,O
