0,1,2,3
Japanese,JJ,B-NP,B-MISC
Goverment,NNP,I-NP,I-MISC
Bonds,NNPS,I-NP,I-MISC
futures,NNS,I-NP,O
which,WDT,B-NP,O
closed,VBD,B-VP,O
before,IN,B-PP,O
the,DT,B-NP,O
output,NN,I-NP,O
data,NNS,I-NP,O
",",",",O,O
lost,VBD,B-VP,O
much,JJ,B-NP,O
of,IN,B-PP,O
day,NN,B-NP,O
's,POS,B-NP,O
gains,NNS,I-NP,O
as,IN,B-PP,O
Tokyo,NNP,B-NP,B-LOC
stock,NN,I-NP,O
prices,NNS,I-NP,O
recovered,VBD,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
day,NN,I-NP,O
's,POS,B-NP,O
low.In,NNS,I-NP,O
after,IN,B-SBAR,O
hours,NNS,B-NP,O
trading,VBG,B-VP,O
the,DT,B-NP,O
September,NNP,I-NP,O
future,JJ,I-NP,O
on,IN,B-PP,O
LIFFE,NNP,B-NP,B-ORG
was,VBD,B-VP,O
trading,VBG,I-VP,O
at,IN,B-PP,O
122.53,CD,B-NP,O
",",",",O,O
up,RB,B-ADVP,O
0.26,CD,B-NP,O
from,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
settlement,NN,I-NP,O
price,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Tokyo,NNP,I-NP,B-ORG
Stock,NNP,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
.,.,O,O
