0,1,2,3
Wang,NNP,B-NP,B-PER
was,VBD,B-VP,O
arrested,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
east,JJ,I-NP,O
China,NNP,I-NP,B-LOC
city,NN,I-NP,O
of,IN,B-PP,O
Hangzhou,NNP,B-NP,B-LOC
by,IN,B-PP,O
security,NN,B-NP,O
officers,NNS,I-NP,O
who,WP,B-NP,O
told,VBD,B-VP,O
the,DT,B-NP,O
dissident,NN,I-NP,O
's,POS,B-NP,O
family,NN,I-NP,O
he,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
sent,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
study,NN,I-NP,O
class,NN,I-NP,O
--,:,O,O
a,DT,B-NP,O
euphemism,NN,I-NP,O
for,IN,B-PP,O
coercive,JJ,B-NP,O
ideological,JJ,I-NP,O
reform,NN,I-NP,O
.,.,O,O
