0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
expect,VBP,B-VP,O
the,DT,B-NP,O
international,JJ,I-NP,O
community,NN,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
a,DT,B-NP,O
clear,JJ,I-NP,O
and,CC,I-NP,O
firm,JJ,I-NP,O
position,NN,I-NP,O
",",",",O,O
based,VBN,B-VP,O
on,IN,B-PP,O
international,JJ,B-NP,O
law,NN,I-NP,O
and,CC,O,O
in,IN,B-PP,O
accordance,NN,B-NP,O
with,IN,B-PP,O
U.N.,NNP,B-NP,B-ORG
resolutions,NNS,I-NP,O
",",",",O,O
against,IN,B-PP,O
all,DT,B-NP,O
such,JJ,I-NP,O
Israeli,JJ,I-NP,B-MISC
violations,NNS,I-NP,O
and,CC,O,O
illegal,JJ,B-NP,O
practices,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
