0,1,2,3
The,DT,B-NP,O
U.S.,NNP,I-NP,B-ORG
Treasury,NNP,I-NP,I-ORG
Department,NNP,I-NP,I-ORG
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
denied,VBD,B-VP,O
Farrakhan,NNP,B-NP,B-PER
's,POS,B-NP,O
application,NN,I-NP,O
to,TO,B-VP,O
receive,VB,I-VP,O
the,DT,B-NP,O
$,$,I-NP,O
"250,000",CD,I-NP,O
award,NN,I-NP,O
or,CC,O,O
a,DT,B-NP,O
$,$,I-NP,O
1,CD,I-NP,O
billion,CD,I-NP,O
donation,NN,I-NP,O
Libyan,JJ,I-NP,B-MISC
leader,NN,I-NP,O
Muammar,NNP,I-NP,B-PER
Gaddafi,NNP,I-NP,I-PER
had,VBD,B-VP,O
pledged,VBN,I-VP,O
to,TO,B-PP,O
Farrakhan,JJ,B-NP,B-PER
's,POS,B-NP,O
Nation,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Islam,NNP,B-NP,I-ORG
group,NN,I-NP,O
after,IN,B-SBAR,O
they,PRP,B-NP,O
met,VBD,B-VP,O
last,JJ,B-NP,O
January,NNP,I-NP,O
.,.,O,O
