0,1,2,3
BEIJING,VBG,B-VP,B-LOC
1996-08-30,CD,B-NP,O
Police,NN,B-NP,O
in,IN,B-PP,O
southwest,JJS,B-NP,O
China,NNP,I-NP,B-LOC
have,VBP,B-VP,O
arrested,VBN,I-VP,O
30,CD,B-NP,O
people,NNS,I-NP,O
suspected,VBD,B-VP,O
of,IN,B-PP,O
making,NN,B-NP,O
and,CC,O,O
selling,VBG,B-VP,O
homemade,JJ,B-NP,O
alcohol,NN,I-NP,O
that,WDT,B-NP,O
killed,VBD,B-VP,O
35,CD,B-NP,O
people,NNS,I-NP,O
and,CC,O,O
poisoned,VBD,B-VP,O
157,CD,B-NP,O
",",",",O,O
the,DT,B-NP,O
Xinhua,NNP,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
