0,1,2,3
Economist,NNP,B-NP,O
Joel,NNP,I-NP,B-PER
Naroff,NNP,I-NP,I-PER
of,IN,B-PP,O
First,NNP,B-NP,B-ORG
Union,NNP,I-NP,I-ORG
bank,NN,I-NP,O
in,IN,B-PP,O
Philadelphia,NNP,B-NP,B-LOC
said,VBD,B-VP,O
consumer,NN,B-NP,O
spending,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
fuels,NNS,B-NP,O
two-thirds,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
economy,NN,I-NP,O
",",",",O,O
may,MD,B-VP,O
be,VB,I-VP,O
much,JJ,B-NP,O
slower,JJR,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
quarter,NN,I-NP,O
than,IN,B-PP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
should,MD,B-VP,O
slow,VB,I-VP,O
economic,JJ,B-NP,O
growth,NN,I-NP,O
.,.,O,O
