0,1,2,3
In,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
game,NN,I-NP,O
",",",",O,O
Ryne,NNP,B-NP,B-PER
Sandberg,NNP,I-NP,I-PER
snapped,VBD,B-VP,O
an,DT,B-NP,O
eighth-inning,JJ,I-NP,O
tie,NN,I-NP,O
with,IN,B-PP,O
an,DT,B-NP,O
infield,NN,I-NP,O
single,JJ,I-NP,O
and,CC,O,O
Kevin,NNP,B-NP,B-PER
Foster,NNP,I-NP,I-PER
(,(,O,O
6-2,CD,B-NP,O
),),O,O
outdueled,VBN,B-VP,O
Atlanta,NNP,B-NP,B-ORG
's,POS,B-NP,O
Tom,NNP,I-NP,B-PER
Glavine,NNP,I-NP,I-PER
(,(,O,O
13-8,CD,B-NP,O
),),O,O
for,IN,B-PP,O
his,PRP$,B-NP,O
third,JJ,I-NP,O
straight,JJ,I-NP,O
win,NN,I-NP,O
",",",",O,O
3-2,CD,B-NP,O
.,.,O,O
