0,1,2,3
Dublin-born,JJ,B-NP,O
director,NN,I-NP,O
Neil,NNP,I-NP,B-PER
Jordan,NNP,I-NP,I-PER
says,VBZ,B-VP,O
he,PRP,B-NP,O
never,RB,B-VP,O
lost,VBN,I-VP,O
more,RBR,B-ADJP,O
sleep,VB,B-VP,O
over,IN,B-PP,O
a,DT,B-NP,O
film,NN,I-NP,O
than,IN,B-PP,O
over,IN,B-NP,O
 ,O,O,<UNK>
Michael,NNP,B-NP,B-MISC
Collins,NNP,I-NP,I-MISC
 ,O,O,<UNK>
",",",",O,O
his,PRP$,B-NP,O
controversial,JJ,I-NP,O
epic,JJ,I-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
IRA,NNP,I-NP,B-ORG
which,WDT,B-NP,O
has,VBZ,B-VP,O
its,PRP$,B-NP,O
premiere,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Venice,NNP,I-NP,B-MISC
Film,NNP,I-NP,I-MISC
Festival,NNP,I-NP,I-MISC
.,.,O,O
