0,1,2,3
The,DT,B-NP,O
film,NN,I-NP,O
",",",",O,O
starring,VBG,B-VP,O
Liam,NNP,B-NP,B-PER
Neeson,NNP,I-NP,I-PER
and,CC,O,O
Julia,NNP,B-NP,B-PER
Roberts,NNP,I-NP,I-PER
",",",",O,O
recounts,VBZ,B-VP,O
the,DT,B-NP,O
life,NN,I-NP,O
of,IN,B-PP,O
Michael,NNP,B-NP,B-PER
Collins,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
Irish,NNP,I-NP,B-ORG
Republican,NNP,I-NP,I-ORG
Army,NNP,I-NP,I-ORG
's,POS,B-NP,O
Director,NNP,I-NP,O
of,IN,B-PP,O
Intelligence,NNP,B-NP,O
who,WP,B-NP,O
fought,VBD,B-VP,O
for,IN,B-PP,O
Irish,JJ,B-NP,B-MISC
independence,NN,I-NP,O
from,IN,B-PP,O
1919,CD,B-NP,O
to,TO,B-PP,O
1921,CD,B-NP,O
.,.,O,O
