0,1,2,3
Best,JJS,B-NP,O
known,VBN,B-VP,O
for,IN,B-PP,O
appearances,NNS,B-NP,O
in,IN,B-PP,O
 ,O,O,<UNK>
Ice,NN,B-NP,B-MISC
Cold,NNP,I-NP,I-MISC
in,IN,B-PP,I-MISC
Alex,NNP,B-NP,I-MISC
 ,O,O,<UNK>
",",",",O,O
 ,O,O,<UNK>
Lawrence,NNP,B-NP,B-MISC
of,IN,B-PP,I-MISC
Arabia,NNP,B-NP,I-MISC
 ,O,O,<UNK>
and,CC,O,O
",",",",O,O
as,IN,B-SBAR,O
Cardinal,NNP,B-NP,O
Wolsey,NNP,I-NP,B-PER
",",",",O,O
in,IN,B-PP,O
 ,O,O,<UNK>
Anne,NNP,B-NP,B-MISC
of,IN,B-PP,I-MISC
a,DT,B-NP,I-MISC
Thousand,NNP,I-NP,I-MISC
Days,NNPS,I-NP,I-MISC
 ,O,O,<UNK>
.,.,O,O
