0,1,2,3
The,DT,B-NP,O
All,DT,I-NP,B-ORG
Blacks,NNPS,I-NP,I-ORG
salvaged,VBN,B-VP,O
some,DT,B-NP,O
pride,NN,I-NP,O
by,IN,B-PP,O
scoring,VBG,B-VP,O
two,CD,B-NP,O
tries,VBZ,B-VP,O
from,IN,B-PP,O
centre,NN,B-NP,O
Walter,NNP,I-NP,B-PER
Little,NNP,I-NP,I-PER
and,CC,O,O
scrum-half,JJ,B-NP,O
Justin,NNP,I-NP,B-PER
Marshall,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
five,CD,I-NP,O
minutes,NNS,I-NP,O
to,TO,B-VP,O
close,VB,I-VP,O
a,DT,B-NP,O
gap,NN,I-NP,O
which,WDT,B-NP,O
at,IN,B-PP,O
one,CD,B-NP,O
point,NN,I-NP,O
stood,VBD,B-VP,O
at,IN,B-PP,O
24,CD,B-NP,O
points,NNS,I-NP,O
.,.,O,O
