0,1,2,3
September,NN,B-NP,O
heating,NN,I-NP,O
oil,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-ORG
York,NNP,I-NP,I-ORG
Mercantile,NNP,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
closed,VBD,B-VP,O
1.63,CD,B-NP,O
cents,NNS,I-NP,O
higher,JJR,B-ADVP,O
at,IN,B-PP,O
63.67,CD,B-NP,O
cents,NNS,I-NP,O
a,DT,B-NP,O
gallon,NN,I-NP,O
",",",",O,O
September,NNP,B-NP,O
unleaded,JJ,I-NP,O
gasoline,NN,I-NP,O
finished,VBD,B-VP,O
1.39,CD,B-NP,O
cents,NNS,I-NP,O
up,RB,B-ADVP,O
at,IN,B-PP,O
63.72,CD,B-NP,O
cents,NNS,I-NP,O
a,DT,B-NP,O
gallon,NN,I-NP,O
and,CC,O,O
October,NNP,B-NP,O
crude,NN,I-NP,O
rose,VBD,B-VP,O
44,CD,B-NP,O
cents,NNS,I-NP,O
to,TO,B-PP,O
$,$,B-NP,O
22.15,CD,I-NP,O
a,DT,B-NP,O
barrel,NN,I-NP,O
.,.,O,O
