0,1,2,3
Interfax,RB,B-SBAR,B-ORG
said,VBD,B-VP,O
Judge,NNP,B-NP,O
Olga,NNP,I-NP,B-PER
Lavrentyeva,NNP,I-NP,I-PER
",",",",O,O
28,CD,B-NP,O
",",",",O,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
ordered,VBD,B-VP,O
the,DT,B-NP,O
confiscation,NN,I-NP,O
of,IN,B-PP,O
several,JJ,B-NP,O
overcoats,NNS,I-NP,O
",",",",O,O
suits,NNS,B-NP,O
and,CC,O,O
shirts,NNS,B-NP,O
which,WDT,B-NP,O
vendor,VBP,B-VP,O
Valery,NNP,B-NP,B-PER
Ivankov,NNP,I-NP,I-PER
",",",",O,O
41,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
illegally,RB,I-VP,O
trading,VBG,I-VP,O
on,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
streets,NNS,I-NP,O
and,CC,O,O
fined,VBD,B-VP,O
him,PRP,B-NP,O
"38,000",CD,I-NP,O
roubles,NNS,I-NP,O
(,(,O,O
seven,CD,B-NP,O
dollars,NNS,I-NP,O
),),O,O
.,.,O,O
