0,1,2,3
The,DT,B-NP,O
spare,JJ,I-NP,O
",",",",I-NP,O
soft-spoken,JJ,I-NP,O
son,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
Italian,JJ,I-NP,B-MISC
stonecutter,JJ,I-NP,O
took,VBD,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
Chicago,NNP,I-NP,B-LOC
archdiocese,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
second-largest,JJ,I-NP,O
after,IN,B-SBAR,O
Los,NNP,B-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
",",",",O,O
with,IN,B-PP,O
2.3,CD,B-NP,O
million,CD,I-NP,O
parishioners,NNS,I-NP,O
",",",",O,O
in,IN,B-PP,O
1982,CD,B-NP,O
.,.,O,O
