0,1,2,3
England,NNP,B-NP,B-LOC
's,POS,B-NP,O
irrepressible,JJ,I-NP,O
midfielder,NN,I-NP,O
Paul,NNP,I-NP,B-PER
Gascoigne,NNP,I-NP,I-PER
was,VBD,B-VP,O
up,IN,B-PP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
old,JJ,I-NP,O
tricks,NNS,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
",",",",O,O
pulling,VBG,B-VP,O
down,IN,B-PP,O
his,PRP$,B-NP,O
team,NN,I-NP,O
mate,NN,I-NP,O
Paul,NNP,I-NP,B-PER
Ince,NNP,I-NP,I-PER
's,POS,B-NP,O
trousers,NNS,I-NP,O
in,IN,B-PP,O
front,NN,B-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
astonished,VBN,I-NP,O
crowd,NN,I-NP,O
in,IN,B-PP,O
Moldova,NNP,B-NP,B-LOC
.,.,O,O
