0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
film,NN,I-NP,O
spares,VBZ,B-VP,O
neither,DT,B-NP,O
the,DT,B-NP,O
Irish,JJ,I-NP,B-MISC
nor,CC,I-NP,O
the,DT,I-NP,O
British,JJ,I-NP,B-MISC
in,IN,B-PP,O
its,PRP$,B-NP,O
depiction,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
savagery,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
time,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Jordan,NNP,B-NP,B-PER
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
released,VBN,B-VP,O
by,IN,B-PP,O
Warner,NNP,B-NP,B-ORG
Bros,NNP,I-NP,I-ORG
.,.,I-NP,O
 ,O,O,<UNK>
