0,1,2,3
But,CC,O,O
spending,NN,B-NP,O
on,IN,B-PP,O
nondurable,JJ,B-NP,O
products,NNS,I-NP,O
increased,VBD,B-VP,O
moderately,RB,B-ADVP,O
to,TO,B-PP,O
a,DT,B-NP,O
rate,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
1.55,CD,I-NP,O
trillion,CD,I-NP,O
from,IN,B-PP,O
$,$,B-NP,O
1.54,CD,I-NP,O
trillion,CD,I-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
",",",",O,O
while,IN,B-SBAR,O
spending,NN,B-NP,O
for,IN,B-PP,O
services,NNS,B-NP,O
was,VBD,B-VP,O
up,IN,B-PP,O
to,TO,B-PP,O
$,$,B-NP,O
2.97,CD,I-NP,O
trillion,CD,I-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
from,IN,B-PP,O
$,$,B-NP,O
2.96,CD,I-NP,O
trillion,CD,I-NP,O
.,.,O,O
