0,1,2,3
Sihanouk,NNP,B-NP,B-PER
promised,VBD,B-VP,O
an,DT,B-NP,O
amnesty,NN,I-NP,O
to,TO,B-PP,O
Hen,NNP,B-NP,B-PER
Vipheak,NNP,I-NP,I-PER
",",",",O,O
along,IN,B-PP,O
with,IN,B-PP,O
fellow,NN,B-NP,O
KNP,NNP,I-NP,B-ORG
member,NN,I-NP,O
and,CC,O,O
journalist,NN,B-NP,O
Chan,NNP,I-NP,B-PER
Rattana,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
released,VBN,I-VP,O
after,IN,B-PP,O
serving,VBG,B-VP,O
a,DT,B-NP,O
week,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
year-long,JJ,I-NP,O
jail,NN,I-NP,O
term,NN,I-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
.,.,O,O
