0,1,2,3
Dick,NNP,B-NP,B-PER
Morris,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
credited,VBN,I-VP,O
with,IN,B-PP,O
resurrecting,NN,B-VP,O
Clinton,NNP,B-NP,B-PER
's,POS,B-NP,O
political,JJ,I-NP,O
fortunes,NNS,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
18,CD,I-NP,O
months,NNS,I-NP,O
by,IN,B-PP,O
masterminding,VBG,B-VP,O
his,PRP$,B-NP,O
turn,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
political,JJ,I-NP,O
centre,NN,I-NP,O
",",",",O,O
quit,VB,B-VP,O
after,IN,B-PP,O
a,DT,B-NP,O
supermarket,NN,I-NP,O
tabloid,NN,I-NP,O
reported,VBD,B-VP,O
he,PRP,B-NP,O
engaged,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
yearlong,JJ,I-NP,O
affair,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
prostitute,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
whom,WP,B-NP,O
he,PRP,B-NP,O
allegedly,RB,B-ADVP,O
shared,VBD,B-VP,O
confidential,JJ,B-NP,O
campaign,NN,I-NP,O
documents,NNS,I-NP,O
.,.,O,O
