0,1,2,3
Woods,NNP,B-NP,B-PER
was,VBD,B-VP,O
among,IN,B-PP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
13,CD,B-NP,O
players,NNS,I-NP,O
at,IN,B-PP,O
four,CD,B-NP,O
under,IN,B-PP,O
",",",",O,O
including,VBG,B-PP,O
1993,CD,B-NP,O
champion,NN,I-NP,O
Billy,NNP,B-NP,B-PER
Mayfair,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
tied,VBD,B-VP,O
for,IN,B-PP,O
second,JJ,B-NP,O
at,IN,B-PP,O
last,JJ,B-NP,O
week,NN,I-NP,O
's,POS,B-NP,O
World,NNP,I-NP,B-MISC
Series,NNP,I-NP,I-MISC
of,IN,B-PP,I-MISC
Golf,NNP,B-NP,I-MISC
",",",",O,O
and,CC,O,O
former,JJ,B-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
champ,NN,I-NP,O
Payne,NNP,I-NP,B-PER
Stewart,NNP,I-NP,I-PER
.,.,O,O
