0,1,2,3
She,PRP,B-NP,O
emphasised,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
move,NN,I-NP,O
was,VBD,B-VP,O
positive,JJ,B-NP,O
because,IN,B-SBAR,O
Pirelli,NNP,B-NP,B-ORG
will,MD,B-VP,O
have,VB,I-VP,O
management,NN,B-NP,O
control,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Chinese,NNP,I-NP,B-MISC
venture,NN,I-NP,O
",",",",O,O
and,CC,O,O
it,PRP,B-NP,O
also,RB,B-ADVP,O
showed,VBD,B-VP,O
another,DT,B-NP,O
example,NN,I-NP,O
of,IN,B-PP,O
Pirelli,NNP,B-NP,B-ORG
exporting,VBG,B-VP,O
its,PRP$,B-NP,O
technical,JJ,I-NP,O
know-how,NN,I-NP,O
to,TO,B-PP,O
developing,VBG,B-NP,O
markets,NNS,I-NP,O
.,.,O,O
