0,1,2,3
NYMEX,NN,B-NP,O
refined,VBN,B-VP,O
product,NN,B-NP,O
prices,NNS,I-NP,O
lingered,VBD,B-VP,O
at,IN,B-PP,O
session,NN,B-NP,O
lows,NNS,I-NP,O
amid,IN,B-PP,O
slim,JJ,B-NP,O
volume,NN,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
close,JJ,I-NP,O
while,NN,I-NP,O
crude,NN,I-NP,O
experienced,VBD,B-VP,O
lackluster,JJ,B-NP,O
buying,NN,I-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
Labor,NNP,I-NP,B-MISC
Day,NNP,I-NP,I-MISC
weekend,NN,I-NP,O
",",",",O,O
traders,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
