0,1,2,3
Representatives,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
five,CD,I-NP,O
nations,NNS,I-NP,O
making,VBG,B-VP,O
up,RP,B-PP,O
the,DT,B-NP,O
committee,NN,I-NP,O
--,:,O,O
Israel,NNP,B-NP,B-LOC
",",",",O,O
Lebanon,NNP,B-NP,B-LOC
",",",",O,O
Syria,NNP,B-NP,B-LOC
",",",",O,O
France,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
--,:,O,O
will,MD,B-VP,O
meet,VB,I-VP,O
at,IN,B-PP,O
11,CD,B-NP,O
a.m.,NN,I-NP,O
(,(,O,O
0800,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
in,IN,B-PP,O
Naqoura,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
coastal,JJ,I-NP,O
headquarters,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
Interim,NNP,I-NP,I-ORG
Force,NNP,I-NP,I-ORG
in,IN,B-PP,I-ORG
Lebanon,NNP,B-NP,I-ORG
(,(,O,O
UNIFIL,NNP,B-NP,B-ORG
),),O,O
.,.,O,O
