0,1,2,3
The,DT,B-NP,O
Southeast,NNP,I-NP,B-MISC
Asian,NNP,I-NP,I-MISC
gold,NN,I-NP,O
market,NN,I-NP,O
was,VBD,B-VP,O
more,JJR,B-ADVP,O
or,CC,I-ADVP,O
less,RBR,I-ADVP,O
a,DT,B-NP,O
photo-fit,JJ,I-NP,O
picture,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
previous,JJ,I-NP,O
week,NN,I-NP,O
's,POS,B-NP,O
position,NN,I-NP,O
with,IN,B-PP,O
activity,NN,B-NP,O
slow,VB,B-VP,O
and,CC,O,O
bullion,NN,B-NP,O
prices,NNS,I-NP,O
trapped,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
well-worn,JJ,I-NP,O
range,NN,I-NP,O
awaiting,VBG,B-VP,O
a,DT,B-NP,O
seasonal,JJ,I-NP,O
upturn,NN,I-NP,O
in,IN,B-PP,O
demand,NN,B-NP,O
and,CC,I-NP,O
prices,NNS,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
fourth,JJ,I-NP,O
quarter,NN,I-NP,O
.,.,O,O
