0,1,2,3
The,DT,B-NP,O
trick,NN,I-NP,O
",",",",O,O
they,PRP,B-NP,O
said,VBD,B-VP,O
",",",",O,O
will,MD,B-VP,O
be,VB,I-VP,O
for,IN,B-SBAR,O
the,DT,B-NP,O
candidates,NNS,I-NP,O
to,TO,B-VP,O
continue,VB,I-VP,O
to,TO,I-VP,O
convince,VB,I-VP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
that,IN,B-SBAR,O
the,DT,B-NP,O
Treasury,NNP,I-NP,B-ORG
's,POS,B-NP,O
30-year,JJ,I-NP,O
bond,NN,I-NP,O
--,:,O,O
the,DT,B-NP,O
most,RBS,I-NP,O
closely-watched,JJ,I-NP,O
interest,NN,I-NP,O
rate,NN,I-NP,O
--,:,O,O
will,MD,B-VP,O
fall,VB,I-VP,O
to,TO,B-PP,O
between,IN,B-NP,O
4,CD,I-NP,O
percent,NN,I-NP,O
and,CC,I-NP,O
5,CD,I-NP,O
percent,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
decade,NN,I-NP,O
.,.,O,O
