0,1,2,3
The,DT,B-NP,O
Irish,NNP,I-NP,B-MISC
",",",",O,O
under,IN,B-PP,O
new,JJ,B-NP,O
manager,NN,I-NP,O
Mick,NNP,I-NP,B-PER
McCarthy,NNP,I-NP,I-PER
",",",",O,O
took,VBD,B-VP,O
a,DT,B-NP,O
4-0,JJ,I-NP,O
lead,NN,I-NP,O
within,IN,B-PP,O
20,CD,B-NP,O
minutes,NNS,I-NP,O
through,IN,B-PP,O
captain,NN,B-NP,O
Andy,NNP,I-NP,B-PER
Townsend,NNP,I-NP,I-PER
",",",",O,O
20-year-old,JJ,B-NP,O
Norwich,NNP,I-NP,B-ORG
striker,NN,I-NP,O
Keith,NNP,I-NP,B-PER
O'Neill,NNP,I-NP,I-PER
",",",",O,O
Sunderland,NNP,B-NP,B-ORG
forward,JJ,I-NP,O
Niall,NNP,I-NP,B-PER
Quinn,NNP,I-NP,I-PER
and,CC,O,O
teenager,NN,B-NP,O
Ian,NNP,I-NP,B-PER
Harte,NNP,I-NP,I-PER
.,.,O,O
