0,1,2,3
At,IN,B-PP,O
California,NNP,B-NP,B-LOC
",",",",O,O
Tino,NNP,B-NP,B-PER
Martinez,NNP,I-NP,I-PER
's,POS,B-NP,O
two-run,JJ,I-NP,O
homer,NN,I-NP,O
keyed,VBN,B-VP,O
a,DT,B-NP,O
three-run,JJ,I-NP,O
first,JJ,I-NP,O
and,CC,O,O
Andy,NNP,B-NP,B-PER
Pettitte,NNP,I-NP,I-PER
became,VBD,B-VP,O
the,DT,B-NP,O
league,NN,I-NP,O
's,POS,B-NP,O
first,JJ,I-NP,O
19-game,JJ,I-NP,O
winner,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
New,NNP,I-NP,B-ORG
York,NNP,I-NP,I-ORG
Yankees,NNPS,I-NP,I-ORG
beat,VB,B-VP,O
the,DT,B-NP,O
Angels,NNPS,I-NP,B-ORG
6-2,NN,I-NP,O
.,.,O,O
