0,1,2,3
MADRID,NNP,B-NP,B-LOC
1996-08-30,CD,I-NP,O
Summary,NNS,B-NP,O
of,IN,B-PP,O
game,NN,B-NP,O
played,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Spanish,JJ,I-NP,B-MISC
first,JJ,I-NP,O
division,NN,I-NP,B-MISC
on,IN,B-PP,O
Saturday,NNP,B-NP,O
:,:,O,O
Deportivo,NNP,B-VP,B-ORG
Coruna,NNP,B-NP,I-ORG
1,CD,I-NP,O
(,(,O,O
Corentine,NNP,B-NP,B-PER
Martins,NNPS,I-NP,I-PER
",",",",O,O
22nd,CD,B-NP,O
minute,NN,I-NP,O
),),O,O
Real,JJ,B-NP,B-ORG
Madrid,NNP,I-NP,I-ORG
1,CD,I-NP,O
(,(,O,O
Roberto,NNP,B-NP,B-PER
Carlos,NNP,I-NP,I-PER
79th,JJ,I-NP,O
),),O,O
.,.,O,O
