0,1,2,3
The,DT,B-NP,O
Bosnian,JJ,I-NP,B-MISC
government,NN,I-NP,O
radio,NN,I-NP,O
broadcast,NN,I-NP,O
said,VBD,B-VP,O
U.S.,NNP,B-NP,B-LOC
Assistant,NNP,B-NP,O
Secretary,NNP,I-NP,O
of,IN,B-PP,O
State,NNP,B-NP,O
John,NNP,I-NP,B-PER
Kornblum,NNP,I-NP,I-PER
had,VBD,B-VP,O
reassured,VBN,I-VP,O
SDA,NNP,B-NP,B-ORG
officials,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
presumably,RB,B-ADVP,O
its,PRP$,B-NP,O
leader,NN,I-NP,O
",",",",O,O
Bosnian,NNP,B-NP,B-MISC
President,NNP,I-NP,O
Alija,NNP,I-NP,B-PER
Izetbegovic,NNP,I-NP,I-PER
",",",",O,O
whom,WP,B-NP,O
he,PRP,B-NP,O
met,VBD,B-VP,O
during,IN,B-PP,O
a,DT,B-NP,O
Friday,NNP,I-NP,O
visit,NN,I-NP,O
.,.,O,O
