0,1,2,3
Jesper,NNP,B-NP,B-PER
Parnevik,NNP,I-NP,I-PER
of,IN,B-PP,O
Sweden,NNP,B-NP,B-LOC
fired,VBD,B-VP,O
a,DT,B-NP,O
course,NN,I-NP,O
record-tying,JJ,I-NP,O
eight-under-par,JJ,I-NP,O
63,CD,I-NP,O
Saturday,NNP,B-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
a,DT,B-NP,O
one-shot,JJ,I-NP,O
lead,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
$,$,I-NP,O
1.2,CD,I-NP,O
million,CD,I-NP,O
Greater,NNP,I-NP,B-MISC
Milwaukee,NNP,I-NP,I-MISC
Open,NNP,I-NP,I-MISC
.,.,O,O
