0,1,2,3
Aziz,NNP,B-NP,B-PER
said,VBD,B-VP,O
Iraq,NNP,B-NP,B-LOC
's,POS,B-NP,O
military,JJ,I-NP,O
intervention,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
first,JJ,I-NP,O
on,IN,B-PP,O
such,JJ,B-NP,O
scale,NN,I-NP,O
since,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
and,CC,O,O
allies,NNS,B-NP,O
decided,VBD,B-VP,O
to,TO,B-VP,O
protect,VB,I-VP,O
Iraqi,JJ,B-NP,B-MISC
Kurds,NNPS,I-NP,I-MISC
against,IN,B-PP,O
Baghdad,NNP,B-NP,B-LOC
",",",",O,O
was,VBD,B-VP,O
in,IN,B-PP,O
response,NN,B-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
plea,NN,I-NP,O
from,IN,B-PP,O
Barzani,NNP,B-NP,B-PER
to,TO,B-PP,O
President,NNP,B-NP,O
Saddam,NNP,I-NP,B-PER
Hussein,NNP,I-NP,I-PER
to,TO,B-VP,O
back,VB,I-VP,O
him,PRP,B-NP,O
militarily,RB,I-NP,O
and,CC,O,O
save,VB,B-VP,O
his,PRP$,B-NP,O
people,NNS,I-NP,O
from,IN,B-PP,O
attacks,NNS,B-NP,O
by,IN,B-PP,O
Iran,NNP,B-NP,B-LOC
and,CC,I-NP,O
Talabani,NNP,I-NP,B-PER
.,.,O,O
