0,1,2,3
Magna,NNP,B-NP,B-ORG
",",",",O,O
Johnson,NNP,B-NP,B-ORG
Controls,NNP,I-NP,I-ORG
and,CC,O,O
Lear,NNP,B-NP,B-ORG
have,VBP,B-VP,O
been,VBN,I-VP,O
working,VBG,I-VP,O
to,TO,I-VP,O
build,VB,I-VP,O
up,RP,B-PRT,O
their,PRP$,B-NP,O
capabilties,NNS,I-NP,O
to,TO,B-VP,O
supply,VB,I-VP,O
complete,JJ,B-NP,O
interiors,NNS,I-NP,O
to,TO,B-PP,O
automakers,NNS,B-NP,O
",",",",O,O
including,VBG,B-PP,O
seats,NNS,B-NP,O
",",",",O,O
instrument,NN,B-NP,O
panels,NNS,I-NP,O
",",",",O,O
door,NN,B-NP,O
panels,NNS,I-NP,O
carpeting,NN,I-NP,O
and,CC,O,O
headliners,NNS,B-NP,O
.,.,O,O
