0,1,2,3
Lebed,JJ,B-ADJP,B-PER
",",",",O,O
who,WP,B-NP,O
flew,VBD,B-VP,O
into,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
earlier,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
day,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
he,PRP,B-NP,O
hoped,VBD,B-VP,O
to,TO,I-VP,O
sign,VB,I-VP,O
a,DT,B-NP,O
framework,NN,I-NP,O
agreement,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
political,JJ,I-NP,O
settlement,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
20-month,JJ,I-NP,O
conflict,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
tens,NNS,I-NP,O
of,IN,B-PP,O
thousands,NNS,B-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
have,VBP,B-VP,O
died,VBN,I-VP,O
.,.,O,O
