0,1,2,3
Equipment,NN,B-NP,O
problems,NNS,I-NP,O
and,CC,O,O
mechanical,JJ,B-NP,O
failure,NN,I-NP,O
forced,VBD,B-VP,O
a,DT,B-NP,O
recovery,NN,I-NP,O
expedition,NN,I-NP,O
to,TO,B-VP,O
give,VB,I-VP,O
up,RP,B-PRT,O
efforts,NNS,B-NP,O
to,TO,B-VP,O
retrieve,VB,I-VP,O
a,DT,B-NP,O
giant,JJ,I-NP,O
slab,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
RMS,NNP,I-NP,B-MISC
Titanic,NNP,I-NP,I-MISC
from,IN,B-PP,O
the,DT,B-NP,O
ocean,NN,I-NP,O
floor,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
spokeswoman,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
