0,1,2,3
Around,IN,B-PP,O
"1,000",CD,B-NP,O
Israeli,JJ,I-NP,B-MISC
troops,NNS,I-NP,O
patrol,VBP,B-VP,O
a,DT,B-NP,O
15,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
nine-mile,NN,B-ADVP,O
),),O,O
south,RB,B-ADVP,O
Lebanon,NNP,B-NP,B-LOC
occupation,NN,I-NP,O
zone,NN,I-NP,O
which,WDT,B-NP,O
the,DT,B-NP,O
Jewish,JJ,I-NP,B-MISC
state,NN,I-NP,O
carved,VBN,B-VP,O
out,RP,B-PRT,O
in,IN,B-PP,O
1985,CD,B-NP,O
to,TO,B-VP,O
prevent,VB,I-VP,O
attacks,NNS,B-NP,O
on,IN,B-PP,O
its,PRP$,B-NP,O
northern,JJ,I-NP,O
bordder,NN,I-NP,O
.,.,O,O
