0,1,2,3
Singapore,NNP,B-NP,B-LOC
premiums,NNS,I-NP,O
for,IN,B-PP,O
Australian,JJ,B-NP,B-MISC
kilo,NN,I-NP,O
bars,NNS,I-NP,O
were,VBD,B-VP,O
quoted,VBN,I-VP,O
unchanged,JJ,B-ADJP,O
at,IN,B-PP,O
between,IN,B-NP,O
25-45,JJ,I-NP,O
cents,NNS,I-NP,O
an,DT,B-NP,O
ounce,NN,I-NP,O
over,IN,B-PP,O
spot,NN,B-NP,O
loco,NN,I-NP,O
London,NNP,I-NP,B-LOC
prices,NNS,I-NP,O
",",",",O,O
with,IN,B-PP,O
South,JJ,B-NP,B-MISC
Korean,JJ,I-NP,I-MISC
and,CC,I-NP,O
Indonesian-origin,NNP,I-NP,B-MISC
premiums,NNS,I-NP,O
also,RB,B-ADVP,O
steady,JJ,B-NP,O
at,IN,B-PP,O
10-20,CD,B-NP,O
cents,NNS,I-NP,O
an,DT,B-NP,O
ounce,NN,I-NP,O
.,.,O,O
