0,1,2,3
The,DT,B-NP,O
steel-hulled,JJ,I-NP,O
Titanic,NNP,I-NP,B-MISC
",",",",O,O
thought,VBN,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
unsinkable,JJ,B-ADJP,O
",",",",O,O
struck,VBD,B-VP,O
an,DT,B-NP,O
iceberg,NN,I-NP,O
on,IN,B-PP,O
April,NNP,B-NP,O
14,CD,I-NP,O
",",",",I-NP,O
1912,CD,I-NP,O
",",",",O,O
and,CC,O,O
sank,VBD,B-VP,O
",",",",O,O
killing,VBG,B-VP,O
"1,523",CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
"2,200",CD,I-NP,O
passengers,NNS,I-NP,O
and,CC,O,O
crew,NN,B-NP,O
on,IN,B-PP,O
board,NN,B-NP,O
.,.,O,O
