0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
stock,NN,I-NP,O
market,NN,I-NP,O
will,MD,B-VP,O
have,VB,I-VP,O
to,TO,I-VP,O
edit,VB,I-VP,O
the,DT,B-NP,O
promises,NNS,I-NP,O
and,CC,O,O
then,RB,B-ADVP,O
do,VB,B-VP,O
a,DT,B-NP,O
probability,NN,I-NP,O
study,NN,I-NP,O
on,IN,B-PP,O
those,DT,B-NP,O
edited,VBD,B-VP,O
promises,NNS,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
John,NNP,B-NP,B-PER
Geraghty,NNP,I-NP,I-PER
at,IN,B-PP,O
the,DT,B-NP,O
consulting,NN,I-NP,O
firm,NN,I-NP,O
North,NNP,I-NP,B-ORG
American,NNP,I-NP,I-ORG
Equity,NNP,I-NP,I-ORG
Services,NNPS,I-NP,I-ORG
.,.,O,O
