0,1,2,3
MANILA,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
The,DT,B-NP,O
detention,NN,I-NP,O
of,IN,B-PP,O
veteran,NN,B-NP,O
dissident,NN,I-NP,O
Wang,NNP,I-NP,B-PER
Donghai,NNP,I-NP,I-PER
showed,VBD,B-VP,O
China,NNP,B-NP,B-LOC
's,POS,B-NP,O
determination,NN,I-NP,O
to,TO,B-VP,O
crush,VB,I-VP,O
any,DT,B-NP,O
vestige,NN,I-NP,O
of,IN,B-PP,O
dissent,NN,B-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
current,JJ,I-NP,O
profound,JJ,I-NP,O
transitions,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
leadership,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
human,JJ,I-NP,O
rights,NNS,I-NP,O
activist,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
