0,1,2,3
Their,PRP$,B-NP,O
promise,NN,I-NP,O
was,VBD,B-VP,O
realised,VBN,I-VP,O
when,WRB,B-ADVP,O
Joubert,NNP,B-NP,B-PER
made,VBD,B-VP,O
a,DT,B-NP,O
40-metre,JJ,I-NP,O
break,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
25th,JJ,I-NP,O
minute,NN,I-NP,O
and,CC,O,O
",",",",O,O
although,IN,B-SBAR,O
winger,NN,B-NP,O
Pieter,NNP,I-NP,B-PER
Hendriks,NNP,I-NP,I-PER
appeared,VBD,B-VP,O
to,TO,I-VP,O
knock,VB,I-VP,O
on,IN,B-PP,O
Joubert,NNP,B-NP,B-PER
's,POS,B-NP,O
reverse,NN,I-NP,O
pass,NN,I-NP,O
",",",",O,O
Welsh,NNP,B-NP,B-MISC
referee,NN,I-NP,O
Derek,NNP,I-NP,B-PER
Bevan,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
Van,NNP,B-NP,B-PER
der,FW,I-NP,I-PER
Westhuizen,NNS,I-NP,I-PER
to,TO,B-VP,O
pick,VB,I-VP,O
up,RB,B-ADVP,O
and,CC,O,O
score,NN,B-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
posts,NNS,I-NP,O
.,.,O,O
