0,1,2,3
Marriner,NNP,B-NP,B-PER
said,VBD,B-VP,O
that,IN,B-SBAR,O
NATO,JJ,B-NP,B-ORG
troops,NNS,I-NP,O
had,VBD,B-VP,O
set,VBN,I-VP,O
up,RP,B-PRT,O
a,DT,B-NP,O
checkpoint,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
road,NN,I-NP,O
between,IN,B-PP,O
Tuzla,NNP,B-NP,B-LOC
and,CC,I-NP,O
Mahala,NNP,I-NP,B-LOC
to,TO,B-VP,O
establish,VB,I-VP,O
the,DT,B-NP,O
identities,NNS,I-NP,O
and,CC,I-NP,O
intentions,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
men,NNS,I-NP,O
headed,VBN,B-VP,O
towards,IN,B-PP,O
the,DT,B-NP,O
village,NN,I-NP,O
.,.,O,O
