0,1,2,3
This,DT,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
Pirelli,NNP,B-NP,B-ORG
's,POS,B-NP,O
first,JJ,I-NP,O
industrial,JJ,I-NP,O
involvement,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
Chinese,JJ,I-NP,B-MISC
market,NN,I-NP,O
where,WRB,B-ADVP,O
demand,NN,B-NP,O
for,IN,B-PP,O
telecommunication,NN,B-NP,O
networks,NNS,I-NP,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
grow,VB,I-VP,O
to,TO,B-PP,O
80-100,CD,B-NP,O
million,CD,I-NP,O
new,JJ,I-NP,O
lines,NNS,I-NP,O
between,IN,B-PP,O
1996,CD,B-NP,O
and,CC,I-NP,O
2000,CD,I-NP,O
",",",",O,O
doubling,NN,B-NP,O
demand,NN,I-NP,O
for,IN,B-PP,O
optical,JJ,B-NP,O
cables,NNS,I-NP,O
.,.,O,O
