0,1,2,3
DALLAS,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
An,DT,B-NP,O
illegal,JJ,I-NP,O
drag,NN,I-NP,O
race,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
Dallas,NNP,I-NP,B-LOC
street,NN,I-NP,O
turned,VBD,B-VP,O
deadly,JJ,B-ADJP,O
when,WRB,B-ADVP,O
another,DT,B-NP,O
vehicle,NN,I-NP,O
veered,VBD,B-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
crowd,NN,I-NP,O
",",",",O,O
killing,VBG,B-VP,O
two,CD,B-NP,O
people,NNS,I-NP,O
and,CC,O,O
injuring,VBG,B-VP,O
a,DT,B-NP,O
dozen,NN,I-NP,O
more,RBR,B-ADVP,O
",",",",O,O
police,NNS,B-NP,O
said,VBD,B-VP,O
Saturday,NNP,B-NP,O
.,.,O,O
