0,1,2,3
BONN,NN,B-NP,B-LOC
1996-08-30,CD,I-NP,O
The,DT,B-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
international,JJ,I-NP,O
mediating,NN,I-NP,O
mission,NN,I-NP,O
defended,VBD,B-VP,O
its,PRP$,B-NP,O
record,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
face,NN,I-NP,O
of,IN,B-PP,O
criticism,NN,B-NP,O
by,IN,B-PP,O
pro-Moscow,NN,B-NP,O
leaders,NNS,I-NP,O
in,IN,B-PP,O
breakway,RB,B-NP,O
Chechnya,NNP,I-NP,B-LOC
and,CC,O,O
insisted,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
doing,VBG,I-VP,O
its,PRP$,B-NP,O
best,JJS,I-NP,O
to,TO,B-VP,O
bring,VB,I-VP,O
peace,NN,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
.,.,O,O
