0,1,2,3
The,DT,B-NP,O
commander-in-chief,NNS,I-NP,O
of,IN,B-PP,O
Tajikistan,NNP,B-NP,B-LOC
's,POS,B-NP,O
armed,JJ,I-NP,O
forces,NNS,I-NP,O
",",",",O,O
Major-General,NNP,B-NP,O
Nikolai,NNP,I-NP,B-PER
Sherbatov,NNP,I-NP,I-PER
",",",",O,O
took,VBD,B-VP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
journalists,NNS,B-NP,O
by,IN,B-PP,O
helicopter,NN,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
remote,JJ,I-NP,O
",",",",I-NP,O
and,CC,I-NP,O
now,RB,I-NP,O
devastated,JJ,I-NP,O
",",",",I-NP,O
town,NN,I-NP,O
to,TO,B-VP,O
show,VB,I-VP,O
that,DT,B-SBAR,O
his,PRP$,B-NP,O
forces,NNS,I-NP,O
held,VBD,B-VP,O
it,PRP,B-NP,O
.,.,O,O
