0,1,2,3
DUBLIN,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
Britain,NNP,B-NP,B-LOC
's,POS,B-NP,O
Naseem,NNP,I-NP,B-PER
Hamed,NNP,I-NP,I-PER
retained,VBD,B-VP,O
his,PRP$,B-NP,O
WBO,NNP,I-NP,B-ORG
featherweight,JJ,I-NP,O
title,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
when,WRB,B-ADVP,O
Mexico,NNP,B-NP,B-LOC
's,POS,B-NP,O
Manuel,NNP,I-NP,B-PER
Medina,NNP,I-NP,I-PER
was,VBD,B-VP,O
retired,VBN,I-VP,O
by,IN,B-PP,O
his,PRP$,B-NP,O
corner,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
11th,JJ,I-NP,O
round,NN,I-NP,O
.,.,O,O
