0,1,2,3
Mehrtens,NNS,B-NP,B-PER
missed,VBD,B-VP,O
three,CD,B-NP,O
further,JJ,I-NP,O
penalties,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
conversion,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
40,CD,I-NP,O
minutes,NNS,I-NP,O
which,WDT,B-NP,O
could,MD,B-VP,O
have,VB,I-VP,O
put,VBN,I-VP,O
his,PRP$,B-NP,O
side,NN,I-NP,O
ahead,RB,B-ADVP,O
",",",",O,O
but,CC,O,O
it,PRP,B-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
Springboks,NNPS,I-NP,B-ORG
who,WP,B-NP,O
looked,VBD,B-VP,O
the,DT,B-NP,O
more,RBR,I-NP,O
dangerous,JJ,I-NP,O
.,.,O,O
