0,1,2,3
BAGHDAD,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
United,NNP,B-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
relief,NN,I-NP,O
officials,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
the,DT,B-NP,O
fighting,NN,I-NP,O
in,IN,B-PP,O
Arbil,NNP,B-NP,B-LOC
in,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
was,VBD,B-VP,O
between,IN,B-PP,O
rival,JJ,B-NP,O
Kurdish,JJ,I-NP,B-MISC
factions,NNS,I-NP,O
and,CC,O,O
they,PRP,B-NP,O
were,VBD,B-VP,O
not,RB,O,O
aware,JJ,B-ADJP,O
of,IN,B-PP,O
any,DT,B-NP,O
Iraqi,JJ,I-NP,B-MISC
military,JJ,I-NP,O
advance,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
city,NN,I-NP,O
.,.,O,O
