0,1,2,3
Police,NNS,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
seven,CD,I-NP,O
men,NNS,I-NP,O
",",",",O,O
who,WP,B-NP,O
freed,VBN,B-VP,O
all,DT,B-NP,O
their,PRP$,I-NP,O
hostages,NNS,I-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
plane,NN,I-NP,O
landed,VBD,B-VP,O
at,IN,B-PP,O
Stansted,JJ,B-NP,B-LOC
airport,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
and,CC,B-CONJP,O
then,RB,I-CONJP,O
appealed,VBD,B-VP,O
for,IN,B-PP,O
asylum,NN,B-NP,O
",",",",O,O
would,MD,B-VP,O
appear,VB,I-VP,O
in,IN,B-PP,O
court,NN,B-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
