0,1,2,3
Women,NNS,B-NP,O
's,POS,B-NP,O
singles,NNS,I-NP,O
",",",",O,O
third,JJ,B-NP,O
round,NN,I-NP,O
1,CD,I-NP,O
-,:,I-NP,O
Steffi,NNP,I-NP,B-PER
Graf,NNP,I-NP,I-PER
(,(,O,O
Germany,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Natasha,NNP,B-NP,B-PER
Zvereva,NNP,I-NP,I-PER
(,(,O,O
Belarus,NNP,B-NP,B-LOC
),),O,O
6-4,CD,B-NP,O
6-2,CD,I-NP,O
16,CD,I-NP,O
-,:,I-NP,O
Martina,NNP,I-NP,B-PER
Hingis,NNP,I-NP,I-PER
(,(,O,O
Switzerland,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Naoko,NNP,B-NP,B-PER
Kijimuta,NNP,I-NP,I-PER
(,(,O,O
Japan,NNP,B-NP,B-LOC
),),O,O
6-2,RB,B-ADVP,O
6-2,CD,B-NP,O
Judith,NNP,I-NP,B-PER
Wiesner,NNP,I-NP,I-PER
(,(,O,O
Austria,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Petra,NNP,B-NP,B-PER
Langrova,NNP,I-NP,I-PER
(,(,O,O
Czech,NNP,B-NP,B-LOC
Republic,NNP,I-NP,I-LOC
),),O,O
6,CD,B-NP,O
-,:,I-NP,O
2,CD,I-NP,O
6-0,CD,I-NP,O
